n,n_positive,event_rate,brier_score,error_rate,false_negative_rate,false_positive_rate,stage,group_col,group_value
79,60,0.759493670886076,0.1587220702909102,0.24050632911392406,0.0,1.0,t0,recommended_action,ALERT
244,160,0.6557377049180327,0.22110973211082743,0.3442622950819672,0.0,1.0,t0,recommended_action,ALERT + SENIOR REVIEW
296,106,0.3581081081081081,0.22265726570859193,0.3581081081081081,1.0,0.0,t0,recommended_action,MANUAL REVIEW / RECHECK DATA
381,94,0.24671916010498687,0.1859326095489785,0.24671916010498687,1.0,0.0,t0,recommended_action,ROUTINE MONITORING
706,277,0.3923512747875354,0.18776768014356787,0.2577903682719547,0.4729241877256318,0.11888111888111888,t0,threshold_crossed,False
294,143,0.48639455782312924,0.24038337038969013,0.41156462585034015,0.4825174825174825,0.3443708609271523,t0,threshold_crossed,True
200,64,0.32,0.15456675828759267,0.195,0.5625,0.022058823529411766,t0,u_total_quintile,q1_lowest
200,73,0.365,0.1989469826581978,0.28,0.589041095890411,0.10236220472440945,t0,u_total_quintile,q2
200,88,0.44,0.21547793271387244,0.31,0.4659090909090909,0.1875,t0,u_total_quintile,q3
200,98,0.49,0.2121439847663116,0.335,0.41836734693877553,0.2549019607843137,t0,u_total_quintile,q4
200,97,0.485,0.23504780695366465,0.395,0.4020618556701031,0.3883495145631068,t0,u_total_quintile,q5_highest
74,65,0.8783783783783784,0.10976361953659947,0.12162162162162163,0.0,1.0,t6,recommended_action,ALERT
251,189,0.7529880478087649,0.1937001254137924,0.28286852589641437,0.09523809523809523,0.8548387096774194,t6,recommended_action,ALERT + SENIOR REVIEW
281,85,0.302491103202847,0.20920827233796208,0.3238434163701068,0.9294117647058824,0.061224489795918366,t6,recommended_action,MANUAL REVIEW / RECHECK DATA
394,81,0.20558375634517767,0.1539767821958105,0.20558375634517767,1.0,0.0,t6,recommended_action,ROUTINE MONITORING
712,271,0.3806179775280899,0.1493546482785639,0.19101123595505617,0.3948339483394834,0.06575963718820861,t6,threshold_crossed,False
288,149,0.5173611111111112,0.24255245299426895,0.4027777777777778,0.47651006711409394,0.3237410071942446,t6,threshold_crossed,True
200,42,0.21,0.08841302024358681,0.1,0.47619047619047616,0.0,t6,u_total_quintile,q1_lowest
200,84,0.42,0.1585960865798746,0.21,0.44047619047619047,0.04310344827586207,t6,u_total_quintile,q2
200,92,0.46,0.19104270869636383,0.27,0.40217391304347827,0.1574074074074074,t6,u_total_quintile,q3
200,100,0.5,0.21652231210203035,0.32,0.49,0.15,t6,u_total_quintile,q4
200,102,0.51,0.22640395256157914,0.36,0.3431372549019608,0.37755102040816324,t6,u_total_quintile,q5_highest
102,87,0.8529411764705882,0.1198742013443167,0.14705882352941177,0.0,1.0,t12,recommended_action,ALERT
266,201,0.7556390977443609,0.18364811515484472,0.2593984962406015,0.05970149253731343,0.8769230769230769,t12,recommended_action,ALERT + SENIOR REVIEW
277,77,0.2779783393501805,0.1935588887704459,0.2888086642599278,0.974025974025974,0.025,t12,recommended_action,MANUAL REVIEW / RECHECK DATA
355,55,0.15492957746478872,0.12197337887671826,0.15492957746478872,1.0,0.0,t12,recommended_action,ROUTINE MONITORING
716,279,0.38966480446927376,0.12795338403008055,0.1564245810055866,0.2616487455197133,0.08924485125858124,t12,threshold_crossed,False
284,141,0.4964788732394366,0.23372995032894306,0.3767605633802817,0.48936170212765956,0.26573426573426573,t12,threshold_crossed,True
200,41,0.205,0.06105247359397108,0.06,0.2926829268292683,0.0,t12,u_total_quintile,q1_lowest
200,89,0.445,0.14272339800603778,0.185,0.30337078651685395,0.09009009009009009,t12,u_total_quintile,q2
200,100,0.5,0.17036764654727626,0.235,0.31,0.16,t12,u_total_quintile,q3
200,99,0.495,0.19342488915920827,0.29,0.37373737373737376,0.2079207920792079,t12,u_total_quintile,q4
200,91,0.455,0.22240123698829414,0.325,0.38461538461538464,0.27522935779816515,t12,u_total_quintile,q5_highest
120,102,0.85,0.11732173702360595,0.15,0.0,1.0,t24,recommended_action,ALERT
295,227,0.7694915254237288,0.17576356987061947,0.26440677966101694,0.07929515418502203,0.8823529411764706,t24,recommended_action,ALERT + SENIOR REVIEW
261,55,0.210727969348659,0.1684030208462379,0.21455938697318008,1.0,0.0048543689320388345,t24,recommended_action,MANUAL REVIEW / RECHECK DATA
324,36,0.1111111111111111,0.0993608174376841,0.1111111111111111,1.0,0.0,t24,recommended_action,ROUTINE MONITORING
725,289,0.3986206896551724,0.10804204445038473,0.12,0.16262975778546712,0.09174311926605505,t24,threshold_crossed,False
275,131,0.4763636363636364,0.2317980822502337,0.36727272727272725,0.4732824427480916,0.2708333333333333,t24,threshold_crossed,True
200,46,0.23,0.046471576609145304,0.04,0.15217391304347827,0.006493506493506494,t24,u_total_quintile,q1_lowest
200,89,0.445,0.11178524519356386,0.125,0.1797752808988764,0.08108108108108109,t24,u_total_quintile,q2
200,114,0.57,0.15833946942527186,0.225,0.2543859649122807,0.18604651162790697,t24,u_total_quintile,q3
200,87,0.435,0.19247072748508945,0.275,0.3448275862068966,0.22123893805309736,t24,u_total_quintile,q4
200,84,0.42,0.20130775551364558,0.275,0.32142857142857145,0.2413793103448276,t24,u_total_quintile,q5_highest
